cell,gene_name,preds_raw
ACH-000075,ENSG00000068366,0.13357662
ACH-000075,ENSG00000123983,0.26217407
ACH-000075,ENSG00000140284,0.017771974
ACH-000075,ENSG00000130304,0.030616548
ACH-000075,ENSG00000143554,0.018870182
ACH-000075,ENSG00000099194,0.5100334
ACH-000075,ENSG00000177465,0.03505247
ACH-000075,ENSG00000184227,0.033428613
ACH-000075,ENSG00000110090,0.02926539
ACH-000075,ENSG00000099797,0.18767796
ACH-000075,ENSG00000066322,0.18126589
ACH-000075,ENSG00000118402,0.009934818
ACH-000075,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.033612236
ACH-000075,ENSG00000177646,0.15333879
ACH-000075,ENSG00000157184,0.033689406
ACH-000075,ENSG00000161533,0.18637368
ACH-000075,ENSG00000178537,0.014223289
ACH-000075,ENSG00000197119,0.03248251
ACH-000075,ENSG00000197375,0.01231663
ACH-000075,ENSG00000101986,0.03955113
ACH-000075,ENSG00000130821,0.058178753
ACH-000075,ENSG00000185825,0.22522143
ACH-000075,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.06265003
ACH-000075,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.055267096
ACH-000075,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.0552722
ACH-000075,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.37768462
ACH-000075,ENSG00000169710,0.21497124
ACH-000075,ENSG00000167969,0.01683844
ACH-000075,ENSG00000149084,0.46199188
ACH-000075,ENSG00000146066,0.42891982
ACH-000075,ENSG00000206527,0.015209983
ACH-000075,ENSG00000134824,0.016819946
ACH-000075,ENSG00000089597,0.1000359
ACH-000075,ENSG00000198162,0.1000359
ACH-000075,ENSG00000115275,0.1000359
ACH-000075,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9913606
ACH-000075,ENSG00000131446,0.25504127
ACH-000075,ENSG00000139133,0.05802663
ACH-000075,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9927921
ACH-000075,ENSG00000141526,0.012988738
ACH-000075,ENSG00000155380,0.13530742
ACH-000075,ENSG00000170190,0.026385862
ACH-000075,ENSG00000164039,0.033189904
ACH-000075,ENSG00000127125,0.4802661
ACH-000075,ENSG00000138621,0.20256513
ACH-000075,ENSG00000163344,0.4059869
ACH-000075,ENSG00000167508,0.592597
ACH-000075,ENSG00000110921,0.796227
ACH-000075,ENSG00000124370,0.015271192
ACH-000075,ENSG00000113161,0.7962604
ACH-000075,ENSG00000124767,0.033377446
ACH-000075,ENSG00000072506,0.47703895
ACH-000075,ENSG00000100294,0.16157539
ACH-000075,ENSG00000151093,0.15835305
ACH-000075,ENSG00000149313,0.49938634
ACH-000075,ENSG00000116237,0.14659584
ACH-000075,ENSG00000138814 and ENSG00000221823,0.03299607
ACH-000075,ENSG00000106799 and ENSG00000163513,0.110520564
ACH-000075,ENSG00000104365 and ENSG00000213341,0.067032866
ACH-000075,ENSG00000092439 and ENSG00000119121,0.4955678
ACH-000075,ENSG00000070770 and ENSG00000101266,0.02111417
ACH-000075,ENSG00000132964 and ENSG00000155111,0.012382176
ACH-000075,ENSG00000132155 and ENSG00000157764,0.14179346
ACH-000075,ENSG00000034152,0.024055198
ACH-000075,ENSG00000038382,0.07988673
ACH-000075,ENSG00000058729,0.88154095
ACH-000075,ENSG00000060237,0.49953812
ACH-000075,ENSG00000065243,0.22747704
ACH-000075,ENSG00000065883,0.035810467
ACH-000075,ENSG00000067900,0.010877622
ACH-000075,ENSG00000069956,0.024691982
ACH-000075,ENSG00000072062,0.034241263
ACH-000075,ENSG00000072518,0.2022157
ACH-000075,ENSG00000076984,0.023827398
ACH-000075,ENSG00000086015,0.101413906
ACH-000075,ENSG00000087586,0.9490798
ACH-000075,ENSG00000089022,0.03341388
ACH-000075,ENSG00000096063,0.019807018
ACH-000075,ENSG00000097046,0.91811275
ACH-000075,ENSG00000100030,0.10403843
ACH-000075,ENSG00000100749,0.5025146
ACH-000075,ENSG00000101266,0.020310517
ACH-000075,ENSG00000104375,0.22598626
ACH-000075,ENSG00000105221,0.012882149
ACH-000075,ENSG00000105810,0.4948382
ACH-000075,ENSG00000107779,0.15938225
ACH-000075,ENSG00000108443,0.101
ACH-000075,ENSG00000108946,0.39475226
ACH-000075,ENSG00000110931,0.009349387
ACH-000075,ENSG00000112062,0.05789412
ACH-000075,ENSG00000112739,0.5282872
ACH-000075,ENSG00000112742,0.55460066
ACH-000075,ENSG00000113163,0.0247922
ACH-000075,ENSG00000113712,0.4957193
ACH-000075,ENSG00000114302,0.022670703
ACH-000075,ENSG00000117676,0.01887532
ACH-000075,ENSG00000118046,0.19336501
ACH-000075,ENSG00000118515,0.016339408
ACH-000075,ENSG00000120539,0.83638376
ACH-000075,ENSG00000121989,0.011294616
ACH-000075,ENSG00000122966,0.4724919
ACH-000075,ENSG00000123374,0.4971456
ACH-000075,ENSG00000124784,0.73063916
ACH-000075,ENSG00000125651,0.49587804
ACH-000075,ENSG00000125834,0.018618276
ACH-000075,ENSG00000126934,0.019911505
ACH-000075,ENSG00000127564,0.56605715
ACH-000075,ENSG00000128829,0.071859315
ACH-000075,ENSG00000130175,0.033573087
ACH-000075,ENSG00000130669,0.014022522
ACH-000075,ENSG00000132356,0.019681657
ACH-000075,ENSG00000134058,0.95432824
ACH-000075,ENSG00000134318,0.017735543
ACH-000075,ENSG00000135250,0.01638116
ACH-000075,ENSG00000135341,0.12524739
ACH-000075,ENSG00000135446,0.36908007
ACH-000075,ENSG00000135503,0.043708783
ACH-000075,ENSG00000136807,0.92808104
ACH-000075,ENSG00000137193,0.020773467
ACH-000075,ENSG00000137601,0.029111223
ACH-000075,ENSG00000140992,0.59718233
ACH-000075,ENSG00000141551,0.021251967
ACH-000075,ENSG00000142208,0.022255836
ACH-000075,ENSG00000142731,0.55473167
ACH-000075,ENSG00000146872,0.51822835
ACH-000075,ENSG00000147133,0.5158401
ACH-000075,ENSG00000148660,0.018592075
ACH-000075,ENSG00000149269,0.018125068
ACH-000075,ENSG00000149311,0.011176365
ACH-000075,ENSG00000149554,0.9793321
ACH-000075,ENSG00000156970,0.67396545
ACH-000075,ENSG00000157106,0.76371765
ACH-000075,ENSG00000157540,0.045644242
ACH-000075,ENSG00000160584,0.018083068
ACH-000075,ENSG00000162302,0.01365715
ACH-000075,ENSG00000163349,0.045574445
ACH-000075,ENSG00000163558,0.02510631
ACH-000075,ENSG00000165304,0.005711193
ACH-000075,ENSG00000166333,0.2979763
ACH-000075,ENSG00000166483,0.926951
ACH-000075,ENSG00000166851,0.980119
ACH-000075,ENSG00000167258,0.44407204
ACH-000075,ENSG00000168067,0.016036173
ACH-000075,ENSG00000169032,0.021354662
ACH-000075,ENSG00000169679,0.54644936
ACH-000075,ENSG00000170145,0.013816843
ACH-000075,ENSG00000170312,0.97771114
ACH-000075,ENSG00000171219,0.016315596
ACH-000075,ENSG00000172071,0.01495951
ACH-000075,ENSG00000172315,0.5430577
ACH-000075,ENSG00000172939,0.017290547
ACH-000075,ENSG00000173327,0.1471191
ACH-000075,ENSG00000175054,0.8615428
ACH-000075,ENSG00000176444,0.33191532
ACH-000075,ENSG00000178950,0.48385626
ACH-000075,ENSG00000178999,0.97768515
ACH-000075,ENSG00000180370,0.09329455
ACH-000075,ENSG00000181085,0.009860195
ACH-000075,ENSG00000185324,0.019671975
ACH-000075,ENSG00000186716,0.021741593
ACH-000075,ENSG00000196455,0.48732615
ACH-000075,ENSG00000198586,0.019026441
ACH-000075,ENSG00000198648,0.011198889
ACH-000075,ENSG00000204217,0.012074932
ACH-000075,ENSG00000204435,0.63925534
ACH-000075,ENSG00000141736 and ENSG00000146648,0.18873385
ACH-000075,ENSG00000126934 and ENSG00000169032,0.023683969
ACH-000075,ENSG00000065361,0.036174823
ACH-000075,ENSG00000066468,0.023759304
ACH-000075,ENSG00000077782,0.323878
ACH-000075,ENSG00000092445,0.18440488
ACH-000075,ENSG00000096968,0.023674367
ACH-000075,ENSG00000097007,0.023649395
ACH-000075,ENSG00000101213,0.023971131
ACH-000075,ENSG00000103653,0.023952184
ACH-000075,ENSG00000105976,0.16222565
ACH-000075,ENSG00000134853,0.247926
ACH-000075,ENSG00000140443,0.12202568
ACH-000075,ENSG00000162434,0.02371708
ACH-000075,ENSG00000167601,0.023719044
ACH-000075,ENSG00000169398,0.4218152
ACH-000075,ENSG00000197122,0.02392598
ACH-000075,ENSG00000121897,0.39874628
ACH-000075,ENSG00000055609 and ENSG00000272333,0.14659354
ACH-000075,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.977236
ACH-000075,ENSG00000055609 and ENSG00000167548,0.2674386
ACH-000075,ENSG00000005483,0.0426663
ACH-000075,ENSG00000099381,0.9289384
ACH-000075,ENSG00000104885,0.14659485
ACH-000075,ENSG00000109685,0.04220544
ACH-000075,ENSG00000110066,0.2602282
ACH-000075,ENSG00000116539,0.042433403
ACH-000075,ENSG00000118058,0.19799456
ACH-000075,ENSG00000136169,0.042640854
ACH-000075,ENSG00000139718,0.14655028
ACH-000075,ENSG00000143379,0.40256542
ACH-000075,ENSG00000165671,0.042288676
ACH-000075,ENSG00000181090,0.05368669
ACH-000075,ENSG00000181555,0.2651054
ACH-000075,ENSG00000183955,0.8720953
ACH-000075,ENSG00000204371,0.55853015
ACH-000075,ENSG00000106462,0.24416037
ACH-000075,ENSG00000060656,0.065844744
ACH-000075,ENSG00000076201,0.55343515
ACH-000075,ENSG00000081721,0.033558317
ACH-000075,ENSG00000084112,0.020769276
ACH-000075,ENSG00000101224,0.435026
ACH-000075,ENSG00000108861,0.020714154
ACH-000075,ENSG00000110536,0.6274898
ACH-000075,ENSG00000112245,0.09368294
ACH-000075,ENSG00000112679,0.0814654
ACH-000075,ENSG00000120129,0.07470694
ACH-000075,ENSG00000141298,0.020390434
ACH-000075,ENSG00000164045,0.16945395
ACH-000075,ENSG00000179295,0.5509219
ACH-000075,ENSG00000184007,0.13387747
ACH-000075,ENSG00000184545,0.030889682
ACH-000075,ENSG00000196396,0.18233752
ACH-000075,ENSG00000005882,0.18252857
ACH-000075,ENSG00000111684,0.08580476
ACH-000075,ENSG00000134255,0.33354223
ACH-000075,ENSG00000138018,0.013461428
ACH-000075,ENSG00000168000,0.021885348
ACH-000075,ENSG00000077044,0.040606167
ACH-000075,ENSG00000187134,0.013280846
ACH-000075,ENSG00000102144,0.6588924
ACH-000075,ENSG00000157326,0.013871055
ACH-000075,ENSG00000171903,0.31034005
ACH-000075,ENSG00000084754,0.02667587
ACH-000075,ENSG00000127884,0.01750435
ACH-000075,ENSG00000133835,0.04644354
ACH-000075,ENSG00000167107,0.013870313
ACH-000075,ENSG00000100714,0.229056
ACH-000075,ENSG00000138363,0.29152796
ACH-000075,ENSG00000136877,0.27561674
ACH-000075,ENSG00000159131,0.25363955
ACH-000075,ENSG00000065911,0.05510318
