cell,gene_name,preds_raw
ACH-000075,ENSG00000068366,0.09914098
ACH-000075,ENSG00000123983,0.30983964
ACH-000075,ENSG00000130304,0.031641647
ACH-000075,ENSG00000143554,0.020728154
ACH-000075,ENSG00000099194,0.5365583
ACH-000075,ENSG00000184227,0.033009335
ACH-000075,ENSG00000110090,0.024573725
ACH-000075,ENSG00000099797,0.1790344
ACH-000075,ENSG00000066322,0.1616237
ACH-000075,ENSG00000118402,0.011223898
ACH-000075,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.028414726
ACH-000075,ENSG00000177646,0.16930449
ACH-000075,ENSG00000157184,0.028420508
ACH-000075,ENSG00000161533,0.18821877
ACH-000075,ENSG00000178537,0.014959756
ACH-000075,ENSG00000197119,0.023475377
ACH-000075,ENSG00000197375,0.020555567
ACH-000075,ENSG00000101986,0.040774662
ACH-000075,ENSG00000130821,0.0570431
ACH-000075,ENSG00000185825,0.17022806
ACH-000075,ENSG00000084207,0.015401131
ACH-000075,ENSG00000168765,0.052090466
ACH-000075,ENSG00000213366,0.05110299
ACH-000075,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5087724
ACH-000075,ENSG00000169710,0.2249029
ACH-000075,ENSG00000167969,0.015359117
ACH-000075,ENSG00000149084,0.49795678
ACH-000075,ENSG00000146066,0.43835768
ACH-000075,ENSG00000206527,0.015333703
ACH-000075,ENSG00000134824,0.048920374
ACH-000075,ENSG00000089597,0.10345748
ACH-000075,ENSG00000198162,0.10345748
ACH-000075,ENSG00000115275,0.10345748
ACH-000075,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9944115
ACH-000075,ENSG00000131446,0.25992674
ACH-000075,ENSG00000139133,0.06428525
ACH-000075,ENSG00000108932,0.030874018
ACH-000075,ENSG00000141526,0.02624138
ACH-000075,ENSG00000155380,0.07257111
ACH-000075,ENSG00000168679,0.030992193
ACH-000075,ENSG00000164039,0.027315155
ACH-000075,ENSG00000127125,0.4571615
ACH-000075,ENSG00000138621,0.20843789
ACH-000075,ENSG00000163344,0.5449604
ACH-000075,ENSG00000167508,0.5853069
ACH-000075,ENSG00000110921,0.8577498
ACH-000075,ENSG00000124370,0.02097924
ACH-000075,ENSG00000113161,0.8577591
ACH-000075,ENSG00000124767,0.023695963
ACH-000075,ENSG00000072506,0.6291294
ACH-000075,ENSG00000100294,0.14689825
ACH-000075,ENSG00000151093,0.16490151
ACH-000075,ENSG00000149313,0.48796907
ACH-000075,ENSG00000116237,0.095540605
ACH-000075,ENSG00000138814 and ENSG00000221823,0.040700074
