cell,gene_name,preds_raw
ACH-000075,ENSG00000068366,0.066728406
ACH-000075,ENSG00000123983,0.2623655
ACH-000075,ENSG00000130304,0.021026969
ACH-000075,ENSG00000143554,0.013825388
ACH-000075,ENSG00000099194,0.55000114
ACH-000075,ENSG00000184227,0.02232247
ACH-000075,ENSG00000110090,0.016612127
ACH-000075,ENSG00000099797,0.13698302
ACH-000075,ENSG00000066322,0.11062718
ACH-000075,ENSG00000118402,0.0074460288
ACH-000075,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.019189721
ACH-000075,ENSG00000177646,0.11994912
ACH-000075,ENSG00000157184,0.019194711
ACH-000075,ENSG00000161533,0.13320106
ACH-000075,ENSG00000178537,0.009967931
ACH-000075,ENSG00000197119,0.015890606
ACH-000075,ENSG00000197375,0.013801431
ACH-000075,ENSG00000101986,0.027535314
ACH-000075,ENSG00000130821,0.038221914
ACH-000075,ENSG00000185825,0.11682322
ACH-000075,ENSG00000084207,0.01029441
ACH-000075,ENSG00000168765,0.035351112
ACH-000075,ENSG00000213366,0.034671564
ACH-000075,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.3077875
ACH-000075,ENSG00000169710,0.15889755
ACH-000075,ENSG00000167969,0.01022434
ACH-000075,ENSG00000149084,0.46375027
ACH-000075,ENSG00000146066,0.39761668
ACH-000075,ENSG00000206527,0.010124633
ACH-000075,ENSG00000134824,0.03364935
ACH-000075,ENSG00000089597,0.070991136
ACH-000075,ENSG00000198162,0.070991136
ACH-000075,ENSG00000115275,0.070991136
ACH-000075,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9906927
ACH-000075,ENSG00000131446,0.21680595
ACH-000075,ENSG00000139133,0.044363737
ACH-000075,ENSG00000108932,0.020800933
ACH-000075,ENSG00000141526,0.017654242
ACH-000075,ENSG00000155380,0.048489984
ACH-000075,ENSG00000168679,0.020881774
ACH-000075,ENSG00000164039,0.01819229
ACH-000075,ENSG00000127125,0.41098055
ACH-000075,ENSG00000138621,0.14376274
ACH-000075,ENSG00000163344,0.31824377
ACH-000075,ENSG00000167508,0.46297392
ACH-000075,ENSG00000110921,0.7890228
ACH-000075,ENSG00000124370,0.013940542
ACH-000075,ENSG00000113161,0.7890476
ACH-000075,ENSG00000124767,0.015976243
ACH-000075,ENSG00000072506,0.37860593
ACH-000075,ENSG00000100294,0.10229979
ACH-000075,ENSG00000151093,0.11381353
ACH-000075,ENSG00000149313,0.4782717
ACH-000075,ENSG00000116237,0.06427665
ACH-000075,ENSG00000138814 and ENSG00000221823,0.027595319
ACH-000075,ENSG00000106799 and ENSG00000163513,0.27740455
ACH-000075,ENSG00000104365 and ENSG00000213341,0.064504564
ACH-000075,ENSG00000070770 and ENSG00000101266,0.014447968
ACH-000075,ENSG00000132964 and ENSG00000155111,0.013334272
ACH-000075,ENSG00000132155 and ENSG00000157764,0.2633532
ACH-000075,ENSG00000034152,0.016886177
ACH-000075,ENSG00000038382,0.07724714
ACH-000075,ENSG00000058729,0.9253397
ACH-000075,ENSG00000060237,0.60038465
ACH-000075,ENSG00000065243,0.23454884
ACH-000075,ENSG00000065883,0.045451988
ACH-000075,ENSG00000067900,0.011946826
ACH-000075,ENSG00000069956,0.0200408
ACH-000075,ENSG00000072062,0.029342692
ACH-000075,ENSG00000072518,0.21419755
ACH-000075,ENSG00000076984,0.023421984
ACH-000075,ENSG00000086015,0.09251351
ACH-000075,ENSG00000087586,0.96825075
ACH-000075,ENSG00000089022,0.01850087
ACH-000075,ENSG00000096063,0.014899132
ACH-000075,ENSG00000097046,0.940454
