cell,gene_name,preds_raw
ACH-000075,ENSG00000068366,0.060959328
ACH-000075,ENSG00000123983,0.22264528
ACH-000075,ENSG00000130304,0.018336773
ACH-000075,ENSG00000143554,0.0149209285
ACH-000075,ENSG00000099194,0.7448785
ACH-000075,ENSG00000184227,0.018221313
ACH-000075,ENSG00000110090,0.0135369245
ACH-000075,ENSG00000099797,0.11413591
ACH-000075,ENSG00000066322,0.097342625
ACH-000075,ENSG00000118402,0.004862493
ACH-000075,ENSG00000177646,0.09854499
ACH-000075,ENSG00000157184,0.008203639
ACH-000075,ENSG00000161533,0.13759808
ACH-000075,ENSG00000178537,0.005667134
ACH-000075,ENSG00000197119,0.0056823306
ACH-000075,ENSG00000197375,0.010541662
ACH-000075,ENSG00000067840,0.05263196
ACH-000075,ENSG00000101986,0.028540568
ACH-000075,ENSG00000130821,0.028546983
ACH-000075,ENSG00000185825,0.13683142
ACH-000075,ENSG00000084207,0.0120574655
ACH-000075,ENSG00000134202,0.024121178
ACH-000075,ENSG00000168765,0.025155164
ACH-000075,ENSG00000213366,0.02476558
ACH-000075,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5583716
ACH-000075,ENSG00000169710,0.14145061
ACH-000075,ENSG00000167969,0.009427687
ACH-000075,ENSG00000149084,0.44956806
ACH-000075,ENSG00000146066,0.41165838
ACH-000075,ENSG00000206527,0.0070982124
ACH-000075,ENSG00000134824,0.027931131
ACH-000075,ENSG00000089597,0.062080372
ACH-000075,ENSG00000198162,0.062080372
ACH-000075,ENSG00000115275,0.062080372
ACH-000075,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9945036
ACH-000075,ENSG00000131446,0.20881373
ACH-000075,ENSG00000139133,0.022186875
ACH-000075,ENSG00000155380,0.09112962
ACH-000075,ENSG00000168679,0.017176732
ACH-000075,ENSG00000164039,0.03305835
ACH-000075,ENSG00000127125,0.40687624
ACH-000075,ENSG00000138621,0.1271474
ACH-000075,ENSG00000163344,0.43938297
ACH-000075,ENSG00000167508,0.72243416
ACH-000075,ENSG00000110921,0.8885439
ACH-000075,ENSG00000124370,0.009022099
ACH-000075,ENSG00000113161,0.8885676
ACH-000075,ENSG00000124767,0.013675964
ACH-000075,ENSG00000072506,0.4509475
ACH-000075,ENSG00000100294,0.10033041
ACH-000075,ENSG00000151093,0.09964114
ACH-000075,ENSG00000149313,0.49783716
ACH-000075,ENSG00000116237,0.085388996
ACH-000075,ENSG00000106799 and ENSG00000163513,0.17161602
ACH-000075,ENSG00000104365 and ENSG00000213341,0.056932986
ACH-000075,ENSG00000070770 and ENSG00000101266,0.0128321545
ACH-000075,ENSG00000132964 and ENSG00000155111,0.010952947
ACH-000075,ENSG00000132155 and ENSG00000157764,0.2541565
ACH-000075,ENSG00000034152,0.012040482
ACH-000075,ENSG00000038382,0.067870505
ACH-000075,ENSG00000058729,0.96553993
ACH-000075,ENSG00000060237,0.75012535
ACH-000075,ENSG00000065243,0.29599905
ACH-000075,ENSG00000065883,0.039791103
ACH-000075,ENSG00000067900,0.009726689
ACH-000075,ENSG00000069956,0.016890312
ACH-000075,ENSG00000072062,0.022983473
ACH-000075,ENSG00000072518,0.19938411
ACH-000075,ENSG00000076984,0.015227921
ACH-000075,ENSG00000086015,0.09045668
ACH-000075,ENSG00000087586,0.9861769
ACH-000075,ENSG00000089022,0.024002764
ACH-000075,ENSG00000096063,0.012481962
ACH-000075,ENSG00000097046,0.9710198
ACH-000075,ENSG00000100030,0.0994637
ACH-000075,ENSG00000100749,0.67594624
ACH-000075,ENSG00000101266,0.012588736
ACH-000075,ENSG00000104375,0.27674615
ACH-000075,ENSG00000105221,0.010085511
ACH-000075,ENSG00000105613,0.011261193
ACH-000075,ENSG00000105810,0.531815
ACH-000075,ENSG00000107779,0.15218669
ACH-000075,ENSG00000108443,0.090209566
ACH-000075,ENSG00000108946,0.4660833
ACH-000075,ENSG00000110931,0.007531977
ACH-000075,ENSG00000112062,0.053265814
ACH-000075,ENSG00000112739,0.7937557
ACH-000075,ENSG00000112742,0.8035724
ACH-000075,ENSG00000113163,0.019057859
ACH-000075,ENSG00000113712,0.7130762
ACH-000075,ENSG00000114302,0.016038792
ACH-000075,ENSG00000117676,0.012313092
ACH-000075,ENSG00000118046,0.2631631
ACH-000075,ENSG00000118515,0.0101677235
ACH-000075,ENSG00000120539,0.9600262
ACH-000075,ENSG00000121989,0.0091336435
ACH-000075,ENSG00000122966,0.49868032
ACH-000075,ENSG00000123374,0.6925924
ACH-000075,ENSG00000124784,0.94055957
ACH-000075,ENSG00000125651,0.7510534
ACH-000075,ENSG00000125834,0.011840142
ACH-000075,ENSG00000126934,0.013190955
ACH-000075,ENSG00000127564,0.799468
ACH-000075,ENSG00000128829,0.06372728
ACH-000075,ENSG00000130175,0.030184463
ACH-000075,ENSG00000130669,0.010587349
ACH-000075,ENSG00000132356,0.013006758
ACH-000075,ENSG00000134058,0.98620427
ACH-000075,ENSG00000134318,0.011303938
ACH-000075,ENSG00000135250,0.010946854
ACH-000075,ENSG00000135341,0.18036222
ACH-000075,ENSG00000135446,0.4919887
ACH-000075,ENSG00000135503,0.039624456
ACH-000075,ENSG00000136807,0.97536635
ACH-000075,ENSG00000137193,0.012743904
ACH-000075,ENSG00000137601,0.02353609
ACH-000075,ENSG00000140992,0.88257414
ACH-000075,ENSG00000141551,0.011602486
ACH-000075,ENSG00000142208,0.013537668
ACH-000075,ENSG00000142731,0.83350235
ACH-000075,ENSG00000146872,0.75137
ACH-000075,ENSG00000147133,0.7990066
ACH-000075,ENSG00000148660,0.011085989
ACH-000075,ENSG00000149269,0.010921982
ACH-000075,ENSG00000149311,0.0061874804
ACH-000075,ENSG00000149554,0.9921342
ACH-000075,ENSG00000156970,0.8967232
ACH-000075,ENSG00000157106,0.93693054
ACH-000075,ENSG00000157540,0.040422328
ACH-000075,ENSG00000160584,0.012167717
ACH-000075,ENSG00000162302,0.010392325
ACH-000075,ENSG00000163349,0.031008251
ACH-000075,ENSG00000163558,0.0151812835
ACH-000075,ENSG00000165304,0.011457687
ACH-000075,ENSG00000166333,0.2969798
ACH-000075,ENSG00000166483,0.9734191
ACH-000075,ENSG00000166851,0.9925063
ACH-000075,ENSG00000167258,0.49851015
ACH-000075,ENSG00000168067,0.011028425
ACH-000075,ENSG00000169032,0.013555185
ACH-000075,ENSG00000169679,0.7683468
ACH-000075,ENSG00000170145,0.010468345
ACH-000075,ENSG00000170312,0.99187964
ACH-000075,ENSG00000172071,0.010781357
ACH-000075,ENSG00000172315,0.8388208
ACH-000075,ENSG00000172939,0.011114097
ACH-000075,ENSG00000173327,0.15864357
ACH-000075,ENSG00000175054,0.9557501
ACH-000075,ENSG00000176444,0.3082872
ACH-000075,ENSG00000178950,0.49858767
ACH-000075,ENSG00000178999,0.9920387
ACH-000075,ENSG00000180370,0.09927981
ACH-000075,ENSG00000185324,0.0114991525
ACH-000075,ENSG00000186716,0.013625224
ACH-000075,ENSG00000196455,0.4986607
ACH-000075,ENSG00000198586,0.012238987
ACH-000075,ENSG00000198648,0.008630071
ACH-000075,ENSG00000204217,0.009605138
ACH-000075,ENSG00000204435,0.8660984
ACH-000075,ENSG00000141736 and ENSG00000146648,0.10568172
ACH-000075,ENSG00000126934 and ENSG00000169032,0.01688332
ACH-000075,ENSG00000077782,0.38130563
ACH-000075,ENSG00000092445,0.057490252
ACH-000075,ENSG00000096968,0.013203628
ACH-000075,ENSG00000097007,0.014267878
ACH-000075,ENSG00000103653,0.014460793
ACH-000075,ENSG00000105976,0.102363735
ACH-000075,ENSG00000134853,0.23130733
ACH-000075,ENSG00000140443,0.056494124
ACH-000075,ENSG00000162434,0.013881319
ACH-000075,ENSG00000167601,0.012919129
ACH-000075,ENSG00000169398,0.5798792
ACH-000075,ENSG00000197122,0.010452753
ACH-000075,ENSG00000121897,0.3611764
ACH-000075,ENSG00000055609 and ENSG00000272333,0.12057786
ACH-000075,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99068177
ACH-000075,ENSG00000055609 and ENSG00000167548,0.21745305
ACH-000075,ENSG00000005483,0.027933104
ACH-000075,ENSG00000099381,0.97185916
ACH-000075,ENSG00000104885,0.14683902
ACH-000075,ENSG00000109685,0.02777307
ACH-000075,ENSG00000110066,0.21291062
ACH-000075,ENSG00000116539,0.027852595
ACH-000075,ENSG00000118058,0.1935459
ACH-000075,ENSG00000139718,0.07719219
ACH-000075,ENSG00000143379,0.41739875
ACH-000075,ENSG00000165671,0.027802782
ACH-000075,ENSG00000181090,0.03509515
ACH-000075,ENSG00000181555,0.21338458
ACH-000075,ENSG00000183955,0.9432217
ACH-000075,ENSG00000204371,0.7343768
ACH-000075,ENSG00000106462,0.19369759
ACH-000075,ENSG00000076201,0.8047617
ACH-000075,ENSG00000081721,0.02648083
ACH-000075,ENSG00000084112,0.015780969
ACH-000075,ENSG00000101224,0.53134364
ACH-000075,ENSG00000108861,0.016740058
ACH-000075,ENSG00000110536,0.7986425
ACH-000075,ENSG00000112245,0.058757327
ACH-000075,ENSG00000112679,0.06529754
ACH-000075,ENSG00000120129,0.04312571
ACH-000075,ENSG00000141298,0.015633564
ACH-000075,ENSG00000164045,0.20934032
ACH-000075,ENSG00000179295,0.803796
ACH-000075,ENSG00000184007,0.104762755
ACH-000075,ENSG00000184545,0.016573962
ACH-000075,ENSG00000196396,0.12504323
ACH-000075,ENSG00000005882,0.1460473
ACH-000075,ENSG00000111684,0.016460378
ACH-000075,ENSG00000134255,0.26382238
ACH-000075,ENSG00000138018,0.0249718
ACH-000075,ENSG00000168000,0.017771315
ACH-000075,ENSG00000077044,0.029129988
ACH-000075,ENSG00000102144,0.87123847
ACH-000075,ENSG00000157326,0.008268262
ACH-000075,ENSG00000084754,0.014436918
ACH-000075,ENSG00000127884,0.013556122
ACH-000075,ENSG00000133835,0.020718742
ACH-000075,ENSG00000167107,0.009417615
ACH-000075,ENSG00000100714,0.15829302
ACH-000075,ENSG00000138363,0.24198519
ACH-000075,ENSG00000136877,0.1560545
ACH-000075,ENSG00000159131,0.19216296
ACH-000075,ENSG00000065911,0.028180372
ACH-000075,ENSG00000163738,0.028180216
ACH-000075,ENSG00000117592,0.008403548
ACH-000075,ENSG00000164294,0.08884275
ACH-000075,ENSG00000167468,0.88302606
ACH-000075,ENSG00000135437,0.0072611724
ACH-000075,ENSG00000052802,0.03335569
ACH-000075,ENSG00000099377,0.02630713
ACH-000075,ENSG00000121039,0.007259049
ACH-000075,ENSG00000159692,0.043342385
ACH-000075,ENSG00000167733,0.04331465
ACH-000075,ENSG00000197894,0.09843835
ACH-000075,ENSG00000132196,0.0477105
ACH-000075,ENSG00000100997,0.04350065
ACH-000075,ENSG00000011009,0.08053712
ACH-000075,ENSG00000120992,0.025873464
ACH-000075,ENSG00000135241,0.020183183
ACH-000075,ENSG00000127080,0.25211892
ACH-000075,ENSG00000100605,0.10807846
ACH-000075,ENSG00000068383,0.021362158
ACH-000075,ENSG00000132376,0.062838726
ACH-000075,ENSG00000040933,0.017894445
ACH-000075,ENSG00000105655,0.20533684
ACH-000075,ENSG00000145725,0.033111174
ACH-000075,ENSG00000007168,0.97710615
ACH-000075,ENSG00000143398,0.877024
ACH-000075,ENSG00000171862,0.032215003
ACH-000075,ENSG00000078142,0.71277684
ACH-000075,ENSG00000111077,0.03315969
ACH-000075,ENSG00000112367,0.03158459
ACH-000075,ENSG00000125458,0.03893589
ACH-000075,ENSG00000126821,0.20871456
ACH-000075,ENSG00000137770,0.14665644
ACH-000075,ENSG00000139505,0.03327437
ACH-000075,ENSG00000165688,0.8770259
ACH-000075,ENSG00000211456,0.8770259
ACH-000075,ENSG00000143811,0.008219972
ACH-000075,ENSG00000123739,0.0084646195
ACH-000075,ENSG00000143149,0.014794934
ACH-000075,ENSG00000119723,0.024099177
ACH-000075,ENSG00000001630,0.021120751
ACH-000075,ENSG00000083807,0.007339772
ACH-000075,ENSG00000023330,0.06142066
ACH-000075,ENSG00000178773,0.1481817
ACH-000075,ENSG00000023697,0.0014333602
ACH-000075,ENSG00000111716,0.006491144
ACH-000075,ENSG00000151116,0.0064638997
ACH-000075,ENSG00000093010,0.023916293
ACH-000075,ENSG00000110871,0.17651404
ACH-000075,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.019477263
ACH-000075,ENSG00000074800,0.44455278
ACH-000075,ENSG00000070614,0.032352213
ACH-000075,ENSG00000124302,0.015049413
ACH-000075,ENSG00000136720,0.49862224
ACH-000075,ENSG00000153936,0.031121464
ACH-000075,ENSG00000132423,0.1037585
ACH-000075,ENSG00000117528,0.017461684
ACH-000075,ENSG00000012232,0.20009008
ACH-000075,ENSG00000162694,0.20251608
ACH-000075,ENSG00000105953,0.3875961
ACH-000075,ENSG00000197444,0.012573974
ACH-000075,ENSG00000173085,0.27334875
ACH-000075,ENSG00000090054 and ENSG00000100596 and ENSG00000172296,0.5995043
ACH-000075,ENSG00000119537,0.37727085
ACH-000075,ENSG00000167186,0.107023284
ACH-000075,ENSG00000182199,0.024312487
ACH-000075,ENSG00000092621,0.006276716
ACH-000075,ENSG00000135069,0.04270071
ACH-000075,ENSG00000111237,0.31095096
ACH-000075,ENSG00000139631,0.0047063576
ACH-000075,ENSG00000125166,0.15625618
ACH-000075,ENSG00000146701,0.053397086
ACH-000075,ENSG00000149809,0.1554421
ACH-000075,ENSG00000132570,0.027796352
ACH-000075,ENSG00000166228,0.0075088786
ACH-000075,ENSG00000176890,0.2445741
ACH-000075,ENSG00000176974,0.016231734
ACH-000075,ENSG00000109929,0.027721666
ACH-000075,ENSG00000128039,0.0915467
ACH-000075,ENSG00000173638,0.018772658
ACH-000075,ENSG00000116984,0.01998717
ACH-000075,ENSG00000102172,0.37928253
ACH-000075,ENSG00000116649,0.014653222
ACH-000075,ENSG00000128059,0.37956613
ACH-000075,ENSG00000178921,0.15964967
ACH-000075,ENSG00000277161,0.013333294
ACH-000075,ENSG00000116096,0.005450096
ACH-000075,ENSG00000142657,0.80193424
ACH-000075,ENSG00000187630,0.02376893
ACH-000075,ENSG00000087085,0.048990283
ACH-000075,ENSG00000162066,0.021228936
ACH-000075,ENSG00000068903,0.014330637
ACH-000075,ENSG00000117305,0.0054147984
ACH-000075,ENSG00000112972,0.93123525
ACH-000075,ENSG00000169359,0.03697681
ACH-000075,ENSG00000100522,0.04321176
ACH-000075,ENSG00000141504,0.005427555
ACH-000075,ENSG00000278540,0.3244185
ACH-000075,ENSG00000131473,0.43619466
ACH-000075,ENSG00000062485,0.5330607
ACH-000075,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.22130288
ACH-000075,ENSG00000072310,0.164144
ACH-000075,ENSG00000108468,0.7432083
ACH-000075,ENSG00000198431,0.37840748
ACH-000075,ENSG00000143418,0.41195548
ACH-000075,ENSG00000198931,0.0143711325
ACH-000075,ENSG00000101444,0.73164994
ACH-000075,ENSG00000164638,0.012539859
ACH-000075,ENSG00000156110,0.0033511447
ACH-000075,ENSG00000143774,0.8766519
ACH-000075,ENSG00000121851 and ENSG00000090060,0.118688814
ACH-000075,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9943863
ACH-000075,ENSG00000004455,0.7502312
ACH-000075,ENSG00000085231,0.87646484
ACH-000075,ENSG00000106992,0.0077335723
ACH-000075,ENSG00000103024,0.008009232
ACH-000075,ENSG00000172113,0.07035733
ACH-000075,ENSG00000239672,0.02508436
ACH-000075,ENSG00000243678,0.49815795
ACH-000075,ENSG00000162368,0.8812551
ACH-000075,ENSG00000273841,0.008225627
ACH-000075,ENSG00000168393,0.85627645
ACH-000075,ENSG00000067225,0.83322024
ACH-000075,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99803597
ACH-000075,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9980343
ACH-000075,ENSG00000005022,0.7664496
ACH-000075,ENSG00000159322,0.0042278925
ACH-000075,ENSG00000171302,0.006336192
ACH-000075,ENSG00000067057,0.015165771
ACH-000075,ENSG00000125454,0.04126231
ACH-000075,ENSG00000033627,0.038696095
ACH-000075,ENSG00000121879 and ENSG00000145675,0.3064781
ACH-000075,ENSG00000159921,0.009465698
ACH-000075,ENSG00000128050,0.36065912
ACH-000075,ENSG00000167900,0.014547434
ACH-000075,ENSG00000001084 and ENSG00000023909,0.012691213
ACH-000075,ENSG00000160209,0.0059850113
ACH-000075,ENSG00000135002,0.10285088
ACH-000075,ENSG00000068120,0.41257742
ACH-000075,ENSG00000084774,0.27505314
ACH-000075,ENSG00000114268,0.014024914
ACH-000075,ENSG00000196511,0.035675798
ACH-000075,ENSG00000059573,0.030295115
ACH-000075,ENSG00000163541 and ENSG00000172340,0.043836273
ACH-000075,ENSG00000136143 and ENSG00000163541,0.14828788
ACH-000075,ENSG00000173599,0.53596276
ACH-000075,ENSG00000167123,0.022613702
ACH-000075,ENSG00000183048,0.3605379
ACH-000075,ENSG00000100075,0.04136628
ACH-000075,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.43528947
ACH-000075,ENSG00000103064,0.0027031114
ACH-000075,ENSG00000103257,0.17321673
ACH-000075,ENSG00000105281,0.10804134
ACH-000075,ENSG00000131067,0.005693679
ACH-000075,ENSG00000168003,0.34604603
ACH-000075,ENSG00000090861,0.99441504
ACH-000075,ENSG00000196517,0.0033920216
ACH-000075,ENSG00000111371,0.013093779
ACH-000075,ENSG00000134294,0.115628816
ACH-000075,ENSG00000139514,0.20163977
ACH-000075,ENSG00000119523,0.9870166
ACH-000075,ENSG00000131238,0.05965249
ACH-000075,ENSG00000221988,0.028608171
ACH-000075,ENSG00000241258,0.97772026
ACH-000075,ENSG00000113643,0.92687446
ACH-000075,ENSG00000134440,0.99222285
ACH-000075,ENSG00000070669,0.25493875
ACH-000075,ENSG00000035687,0.2420886
ACH-000075,ENSG00000091483,0.17630112
ACH-000075,ENSG00000115866,0.99840987
ACH-000075,ENSG00000131389,0.013636861
ACH-000075,ENSG00000105220,0.44136873
ACH-000075,ENSG00000033011,0.94422734
ACH-000075,ENSG00000116353,0.09963786
ACH-000075,ENSG00000123684,0.009467764
ACH-000075,ENSG00000146648,0.044541247
ACH-000075,ENSG00000171320,0.13588998
ACH-000075,ENSG00000137496,0.0024739455
ACH-000075,ENSG00000154678,0.0029141991
ACH-000075,ENSG00000185527,0.058153138
ACH-000075,ENSG00000205268,0.012163104
ACH-000075,ENSG00000101290,0.42604798
ACH-000075,ENSG00000088766,0.57527316
ACH-000075,ENSG00000087157,0.9165826
ACH-000075,ENSG00000185813,0.038185332
ACH-000075,ENSG00000101558,0.053043958
ACH-000075,ENSG00000148154,0.053043917
ACH-000075,ENSG00000113504,0.0017804794
ACH-000075,ENSG00000008300,0.0044885487
ACH-000075,ENSG00000164889,0.004497662
ACH-000075,ENSG00000084090,0.4982715
ACH-000075,ENSG00000073060,0.0013899185
ACH-000075,ENSG00000110721,0.04331987
ACH-000075,ENSG00000129353,0.008204861
ACH-000075,ENSG00000143036,0.12620628
ACH-000075,ENSG00000156471,0.14172634
ACH-000075,ENSG00000113273,0.0014443141
ACH-000075,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.004305909
ACH-000075,ENSG00000141012,0.005460225
ACH-000075,ENSG00000130164,0.09401636
ACH-000075,ENSG00000100412,0.40627372
ACH-000075,ENSG00000136381,0.18114078
ACH-000075,ENSG00000111726,0.0033684366
ACH-000075,ENSG00000008513,0.022319874
ACH-000075,ENSG00000164414,0.0034143946
ACH-000075,ENSG00000126088,0.55179083
ACH-000075,ENSG00000080819,0.1752984
ACH-000075,ENSG00000117411,0.009361106
ACH-000075,ENSG00000158470,0.011499429
ACH-000075,ENSG00000158850,0.11344699
ACH-000075,ENSG00000141279,0.34488374
ACH-000075,ENSG00000110619,0.99318177
ACH-000075,ENSG00000103257 and ENSG00000168003,0.30031627
ACH-000075,ENSG00000151012 and ENSG00000168003,0.30602
ACH-000075,ENSG00000184470,0.0073840576
ACH-000075,ENSG00000143179,0.011260158
ACH-000075,ENSG00000162408,0.9833188
ACH-000075,ENSG00000122643,0.01021817
ACH-000075,ENSG00000141698,0.07633143
ACH-000075,ENSG00000115350 and ENSG00000148229,0.46305928
ACH-000075,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.9982237
ACH-000075,ENSG00000014138 and ENSG00000101868,0.9982134
ACH-000075,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.99826425
ACH-000075,ENSG00000009413,0.5379673
ACH-000075,ENSG00000051341,0.12658426
ACH-000075,ENSG00000111445,0.9969819
ACH-000075,ENSG00000132382,0.8918179
ACH-000075,ENSG00000140521,0.37510264
ACH-000075,ENSG00000256525,0.34634107
ACH-000075,ENSG00000156515,0.0042282795
ACH-000075,ENSG00000159399,0.19145139
ACH-000075,ENSG00000113456 and ENSG00000172613,0.891608
ACH-000075,ENSG00000172890,0.013740078
ACH-000075,ENSG00000173614,0.11723871
ACH-000075,ENSG00000027847,0.13067648
ACH-000075,ENSG00000060642,0.013197517
ACH-000075,ENSG00000069943,0.06829776
ACH-000075,ENSG00000134910,0.19625409
ACH-000075,ENSG00000147162,0.9959883
ACH-000075,ENSG00000163527,0.13454333
ACH-000075,ENSG00000170340,0.03225205
ACH-000075,ENSG00000176383,0.011499436
ACH-000075,ENSG00000100299,0.07780224
ACH-000075,ENSG00000111669,0.9558173
ACH-000075,ENSG00000178700,0.57048136
ACH-000075,ENSG00000228716,0.57212925
ACH-000075,ENSG00000119689,0.38486245
ACH-000075,ENSG00000067064,0.03307367
ACH-000075,ENSG00000152904,0.6853465
ACH-000075,ENSG00000160752,0.6783266
ACH-000075,ENSG00000090857,0.27152014
ACH-000075,ENSG00000088305 and ENSG00000130816,0.72436684
ACH-000075,ENSG00000120697,0.18402304
ACH-000075,ENSG00000159063,0.0961502
ACH-000075,ENSG00000088035,0.09110273
ACH-000075,ENSG00000167130,0.2872767
ACH-000075,ENSG00000175283,0.83073807
ACH-000075,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.494865
ACH-000075,ENSG00000182858,0.09031948
ACH-000075,ENSG00000172269,0.924891
ACH-000075,ENSG00000086848,0.09104106
ACH-000075,ENSG00000149925,0.95577806
ACH-000075,ENSG00000128951,0.9955049
ACH-000075,ENSG00000125877,0.02735301
ACH-000075,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.1949074
ACH-000075,ENSG00000163931,0.25195876
ACH-000075,ENSG00000079459,0.09237579
ACH-000075,ENSG00000148459,0.46221018
ACH-000075,ENSG00000164494,0.07607937
ACH-000075,ENSG00000168522 and ENSG00000257365,0.950023
ACH-000075,ENSG00000147454,0.053180728
ACH-000075,ENSG00000155287,0.3857745
ACH-000075,ENSG00000066926,0.45139498
ACH-000075,ENSG00000165060,0.9438064
ACH-000075,ENSG00000141959,0.014256575
ACH-000075,ENSG00000178802,0.0094657745
ACH-000075,ENSG00000160226,0.044186924
ACH-000075,ENSG00000198380,0.2597032
ACH-000075,ENSG00000239900,0.47487748
ACH-000075,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.91466343
ACH-000075,ENSG00000253710,0.99383754
ACH-000075,ENSG00000176022,0.028467812
ACH-000075,ENSG00000149541,0.15499768
ACH-000075,ENSG00000117394,0.20161833
ACH-000075,ENSG00000111640,0.9558162
ACH-000075,ENSG00000104522,0.015783302
ACH-000075,ENSG00000181830,0.015347567
ACH-000075,ENSG00000160211,0.14805943
ACH-000075,ENSG00000130313,0.14210953
ACH-000075,ENSG00000162688,0.004226423
ACH-000075,ENSG00000169764,0.07978327
ACH-000075,ENSG00000139433,0.061487243
ACH-000075,ENSG00000115652,0.14545962
ACH-000075,ENSG00000136628,0.9964631
ACH-000075,ENSG00000177542,0.02619885
ACH-000075,ENSG00000163655,0.28494197
ACH-000075,ENSG00000115419,0.030295115
ACH-000075,ENSG00000171793,0.30373257
ACH-000075,ENSG00000172053,0.9983248
ACH-000075,ENSG00000198814,0.06467979
ACH-000075,ENSG00000144659,0.38296753
ACH-000075,ENSG00000106105,0.9936427
ACH-000075,ENSG00000143387,0.0027784968
ACH-000075,ENSG00000174080,0.0033899893
